4519	92	REPRESSED	21
4520	92	INACTIVE	102
4521	92	REPRESSED	17
4522	92	INACTIVE	78
4523	92	INACTIVE	93
4525	93	INACTIVE	24
4526	93	NA	264
4527	93	NA	248
4528	93	NA	271
4529	93	NA	249
4530	93	NA	254
4531	93	NA	240
4532	93	NA	245
4533	93	NA	259
4534	93	NA	243
4535	93	INACTIVE	15
4536	93	INACTIVE	18
4537	93	INACTIVE	1
4538	93	INACTIVE	7
4539	93	INACTIVE	23
4540	93	INACTIVE	22
4541	93	INACTIVE	92
4542	93	REPRESSED	16
4543	93	NA	253
4544	93	INACTIVE	5
4545	93	INACTIVE	14
4546	93	NA	246
4547	93	NA	256
4548	93	NA	244
4549	93	NA	241
4550	93	NA	267
4551	93	NA	262
4552	93	INACTIVE	103
4553	93	NA	257
4554	93	NA	252
4555	93	NA	266
4556	93	NA	258
4557	93	NA	265
4558	93	REPRESSED	21
4559	93	ACTIVE	102
4560	93	INACTIVE	17
4561	93	INACTIVE	78
4562	93	REPRESSED	93
4564	94	INACTIVE	24
4565	94	NA	264
4566	94	NA	248
4567	94	NA	271
4568	94	NA	249
4569	94	NA	254
4570	94	NA	240
4571	94	NA	245
4572	94	NA	259
4573	94	NA	243
4574	94	INACTIVE	15
4575	94	ACTIVE	18
4576	94	INACTIVE	1
4577	94	INACTIVE	7
4578	94	INACTIVE	23
4579	94	INACTIVE	22
4580	94	INACTIVE	92
4581	94	INACTIVE	16
4582	94	NA	253
4583	94	INACTIVE	5
4584	94	INACTIVE	14
4585	94	NA	246
4586	94	NA	256
4587	94	NA	244
4588	94	NA	241
4589	94	NA	267
4590	94	NA	262
4591	94	INACTIVE	103
4592	94	NA	257
4593	94	NA	252
4594	94	NA	266
4595	94	NA	258
4596	94	NA	265
4597	94	INACTIVE	21
4598	94	INACTIVE	102
4599	94	INACTIVE	17
4600	94	INACTIVE	78
4601	94	INACTIVE	93
4603	95	INACTIVE	24
4604	95	INACTIVE	264
4605	95	INACTIVE	248
4606	95	INACTIVE	271
4607	95	INACTIVE	249
4608	95	INACTIVE	254
4609	95	INACTIVE	240
4610	95	INACTIVE	245
4611	95	INACTIVE	259
4612	95	INACTIVE	243
4613	95	ACTIVE	15
4614	95	INACTIVE	18
4615	95	INACTIVE	1
4616	95	INACTIVE	7
4617	95	INACTIVE	23
4618	95	INACTIVE	22
4619	95	INACTIVE	92
4620	95	INACTIVE	16
4621	95	INACTIVE	253
4622	95	INACTIVE	5
4623	95	INACTIVE	14
4624	95	INACTIVE	246
4625	95	INACTIVE	256
4626	95	INACTIVE	244
4627	95	INACTIVE	241
4628	95	INACTIVE	267
4629	95	INACTIVE	262
4630	95	INACTIVE	103
4631	95	INACTIVE	257
4632	95	INACTIVE	252
4633	95	INACTIVE	266
4634	95	INACTIVE	258
4635	95	INACTIVE	265
4636	95	INACTIVE	21
4637	95	INACTIVE	102
4638	95	INACTIVE	17
4639	95	INACTIVE	78
4640	95	INACTIVE	93
4642	96	INACTIVE	24
4643	96	INACTIVE	264
4644	96	INACTIVE	248
4645	96	INACTIVE	271
4646	96	INACTIVE	249
4647	96	INACTIVE	254
4648	96	INACTIVE	240
4649	96	INACTIVE	245
4650	96	INACTIVE	259
4651	96	INACTIVE	243
4652	96	ACTIVE	15
4653	96	INACTIVE	18
4654	96	INACTIVE	1
4655	96	INACTIVE	7
4656	96	INACTIVE	23
4657	96	INACTIVE	22
4658	96	INACTIVE	92
4659	96	INACTIVE	16
4660	96	INACTIVE	253
4661	96	INACTIVE	5
4662	96	INACTIVE	14
4663	96	ACTIVE	246
4664	96	INACTIVE	256
4665	96	ACTIVE	244
4666	96	ACTIVE	241
4667	96	ACTIVE	267
4668	96	INACTIVE	262
4669	96	INACTIVE	103
4670	96	INACTIVE	257
4671	96	INACTIVE	252
4672	96	INACTIVE	266
4673	96	INACTIVE	258
4674	96	INACTIVE	265
4675	96	INACTIVE	21
4676	96	INACTIVE	102
4677	96	INACTIVE	17
4678	96	INACTIVE	78
4679	96	INACTIVE	93
4681	97	INACTIVE	24
4682	97	INACTIVE	264
4683	97	INACTIVE	248
4684	97	INACTIVE	271
4685	97	INACTIVE	249
4686	97	INACTIVE	254
4687	97	INACTIVE	240
4688	97	INACTIVE	245
4689	97	INACTIVE	259
4690	97	INACTIVE	243
4691	97	INACTIVE	15
4692	97	INACTIVE	18
4693	97	REPRESSED	1
4694	97	INACTIVE	7
4695	97	INACTIVE	23
4696	97	REPRESSED	22
4697	97	INACTIVE	92
4698	97	REPRESSED	16
4699	97	INACTIVE	253
4700	97	INACTIVE	5
4701	97	REPRESSED	14
4702	97	INACTIVE	246
4703	97	ACTIVE	256
4704	97	ACTIVE	244
4705	97	ACTIVE	241
4706	97	ACTIVE	267
4707	97	ACTIVE	262
4708	97	INACTIVE	103
4709	97	INACTIVE	257
4710	97	INACTIVE	252
4711	97	INACTIVE	266
4712	97	INACTIVE	258
4713	97	INACTIVE	265
4714	97	INACTIVE	21
4715	97	INACTIVE	102
4716	97	INACTIVE	17
4717	97	INACTIVE	78
4718	97	INACTIVE	93
4720	98	INACTIVE	24
4721	98	INACTIVE	264
4722	98	INACTIVE	248
4723	98	INACTIVE	271
4724	98	INACTIVE	249
4725	98	INACTIVE	254
4726	98	INACTIVE	240
4727	98	INACTIVE	245
4728	98	ACTIVE	259
4729	98	INACTIVE	243
4730	98	INACTIVE	15
4731	98	INACTIVE	18
4732	98	INACTIVE	1
4733	98	ACTIVE	7
4734	98	INACTIVE	23
4735	98	REPRESSED	22
4736	98	INACTIVE	92
4737	98	INACTIVE	16
4738	98	INACTIVE	253
4739	98	INACTIVE	5
4740	98	INACTIVE	14
4741	98	INACTIVE	246
4742	98	INACTIVE	256
4743	98	INACTIVE	244
4744	98	ACTIVE	241
4745	98	ACTIVE	267
4746	98	INACTIVE	262
4747	98	INACTIVE	103
4748	98	INACTIVE	257
4749	98	INACTIVE	252
4750	98	INACTIVE	266
4751	98	INACTIVE	258
4752	98	INACTIVE	265
4753	98	ACTIVE	21
4754	98	REPRESSED	102
4755	98	INACTIVE	17
4756	98	INACTIVE	78
4757	98	INACTIVE	93
4759	100	INACTIVE	24
4760	100	INACTIVE	264
4761	100	ACTIVE	248
4762	100	ACTIVE	271
4763	100	ACTIVE	249
4764	100	ACTIVE	254
4765	100	ACTIVE	240
4766	100	POISED	245
4767	100	ACTIVE	259
4768	100	POISED	243
4769	100	ACTIVE	15
4770	100	REPRESSED	18
4771	100	INACTIVE	1
4772	100	INACTIVE	7
4773	100	INACTIVE	23
4774	100	ACTIVE	22
4775	100	INACTIVE	92
4776	100	ACTIVE	16
4777	100	ACTIVE	253
4778	100	ACTIVE	5
4779	100	INACTIVE	14
4780	100	ACTIVE	246
4781	100	ACTIVE	256
4782	100	ACTIVE	244
4783	100	ACTIVE	241
4784	100	ACTIVE	267
4785	100	ACTIVE	262
4786	100	POISED	103
4787	100	ACTIVE	257
4788	100	ACTIVE	252
4789	100	ACTIVE	266
4790	100	POISED	258
4791	100	POISED	265
4792	100	POISED	21
4793	100	ACTIVE	102
4794	100	REPRESSED	17
4795	100	ACTIVE	78
4796	100	ACTIVE	93
4798	102	INACTIVE	24
4799	102	INACTIVE	264
4800	102	ACTIVE	248
4801	102	ACTIVE	271
4802	102	ACTIVE	249
4803	102	ACTIVE	254
4804	102	ACTIVE	240
4805	102	POISED	245
4806	102	ACTIVE	259
4807	102	POISED	243
4808	102	ACTIVE	15
4809	102	REPRESSED	18
4810	102	INACTIVE	1
4811	102	INACTIVE	7
4812	102	INACTIVE	23
4813	102	ACTIVE	22
4814	102	INACTIVE	92
4815	102	ACTIVE	16
4816	102	ACTIVE	253
4817	102	ACTIVE	5
4818	102	INACTIVE	14
4819	102	ACTIVE	246
4820	102	ACTIVE	256
4821	102	ACTIVE	244
4822	102	ACTIVE	241
4823	102	ACTIVE	267
4824	102	ACTIVE	262
4825	102	POISED	103
4826	102	ACTIVE	257
4827	102	ACTIVE	252
4828	102	ACTIVE	266
4829	102	POISED	258
4830	102	POISED	265
4831	102	POISED	21
4832	102	ACTIVE	102
4833	102	REPRESSED	17
4834	102	ACTIVE	78
4835	102	ACTIVE	93
4837	103	INACTIVE	24
4838	103	INACTIVE	264
4839	103	ACTIVE	248
4840	103	ACTIVE	271
4841	103	ACTIVE	249
4842	103	ACTIVE	254
4843	103	ACTIVE	240
4844	103	POISED	245
4845	103	ACTIVE	259
4846	103	POISED	243
4847	103	ACTIVE	15
4848	103	REPRESSED	18
4849	103	INACTIVE	1
4850	103	INACTIVE	7
4851	103	INACTIVE	23
4852	103	ACTIVE	22
4853	103	INACTIVE	92
4854	103	ACTIVE	16
4855	103	ACTIVE	253
4856	103	ACTIVE	5
4857	103	INACTIVE	14
4858	103	ACTIVE	246
4859	103	ACTIVE	256
4860	103	ACTIVE	244
4861	103	ACTIVE	241
4862	103	ACTIVE	267
4863	103	ACTIVE	262
4864	103	POISED	103
4865	103	ACTIVE	257
4866	103	ACTIVE	252
4867	103	ACTIVE	266
4868	103	POISED	258
4869	103	POISED	265
4870	103	POISED	21
4871	103	ACTIVE	102
4872	103	REPRESSED	17
4873	103	ACTIVE	78
4874	103	ACTIVE	93
4876	105	INACTIVE	24
4877	105	NA	264
4878	105	NA	248
4879	105	NA	271
4880	105	NA	249
4881	105	NA	254
4882	105	INACTIVE	240
4883	105	NA	245
4884	105	NA	259
4885	105	NA	243
4886	105	ACTIVE	15
4887	105	INACTIVE	18
4888	105	INACTIVE	1
4889	105	INACTIVE	7
4890	105	INACTIVE	23
4891	105	INACTIVE	22
4892	105	INACTIVE	92
4893	105	INACTIVE	16
4894	105	NA	253
4895	105	INACTIVE	5
4896	105	INACTIVE	14
4897	105	NA	246
4898	105	NA	256
4899	105	NA	244
4900	105	NA	241
4901	105	NA	267
4902	105	NA	262
4903	105	INACTIVE	103
4904	105	NA	257
4905	105	NA	252
4906	105	NA	266
4907	105	NA	258
4908	105	NA	265
4909	105	INACTIVE	21
4910	105	INACTIVE	102
4911	105	INACTIVE	17
4912	105	INACTIVE	78
4913	105	INACTIVE	93
4915	106	POISED	24
4916	106	ACTIVE	264
4917	106	ACTIVE	248
4918	106	ACTIVE	271
4919	106	ACTIVE	249
4920	106	ACTIVE	254
4921	106	ACTIVE	240
4922	106	ACTIVE	245
4923	106	ACTIVE	259
4924	106	ACTIVE	243
4925	106	ACTIVE	15
4926	106	POISED	18
4927	106	ACTIVE	1
4928	106	ACTIVE	7
4929	106	ACTIVE	23
4930	106	ACTIVE	22
4931	106	ACTIVE	92
4932	106	ACTIVE	16
4933	106	ACTIVE	253
4934	106	ACTIVE	5
4935	106	ACTIVE	14
4936	106	ACTIVE	246
4937	106	ACTIVE	256
4938	106	ACTIVE	244
4939	106	ACTIVE	241
4940	106	ACTIVE	267
4941	106	ACTIVE	262
4942	106	ACTIVE	103
4943	106	ACTIVE	257
4944	106	ACTIVE	252
4945	106	ACTIVE	266
4946	106	ACTIVE	258
4947	106	ACTIVE	265
4948	106	POISED	21
4949	106	ACTIVE	102
4950	106	ACTIVE	17
4951	106	ACTIVE	78
4952	106	ACTIVE	93
4954	108	REPRESSED	24
4955	108	INACTIVE	264
4956	108	INACTIVE	248
4957	108	INACTIVE	271
4958	108	INACTIVE	249
4959	108	INACTIVE	254
4960	108	INACTIVE	240
4961	108	INACTIVE	245
4962	108	INACTIVE	259
4963	108	INACTIVE	243
4964	108	INACTIVE	15
4965	108	REPRESSED	18
4966	108	REPRESSED	1
4967	108	INACTIVE	7
4968	108	REPRESSED	23
4969	108	REPRESSED	22
4970	108	ACTIVE	92
4971	108	REPRESSED	16
4972	108	INACTIVE	253
4973	108	INACTIVE	5
4974	108	REPRESSED	14
4975	108	INACTIVE	246
4976	108	INACTIVE	256
4977	108	INACTIVE	244
4978	108	INACTIVE	241
4979	108	INACTIVE	267
4980	108	INACTIVE	262
4981	108	INACTIVE	103
4982	108	INACTIVE	257
4983	108	INACTIVE	252
4984	108	INACTIVE	266
4985	108	INACTIVE	258
4986	108	INACTIVE	265
4987	108	INACTIVE	21
4988	108	INACTIVE	102
4989	108	REPRESSED	17
4990	108	REPRESSED	78
4991	108	REPRESSED	93
4993	109	INACTIVE	24
4994	109	INACTIVE	264
4995	109	INACTIVE	248
4996	109	INACTIVE	271
4997	109	INACTIVE	249
4998	109	INACTIVE	254
4999	109	INACTIVE	240
5000	109	INACTIVE	245
5001	109	INACTIVE	259
5002	109	INACTIVE	243
5003	109	INACTIVE	15
5004	109	INACTIVE	18
5005	109	INACTIVE	1
5006	109	INACTIVE	7
5007	109	REPRESSED	23
5008	109	REPRESSED	22
5009	109	ACTIVE	92
5010	109	REPRESSED	16
5011	109	INACTIVE	253
5012	109	INACTIVE	5
5013	109	REPRESSED	14
5014	109	INACTIVE	246
5015	109	INACTIVE	256
5016	109	INACTIVE	244
5017	109	INACTIVE	241
5018	109	INACTIVE	267
5019	109	INACTIVE	262
5020	109	INACTIVE	103
5021	109	INACTIVE	257
5022	109	INACTIVE	252
5023	109	INACTIVE	266
5024	109	INACTIVE	258
5025	109	INACTIVE	265
5026	109	INACTIVE	21
5027	109	INACTIVE	102
5028	109	INACTIVE	17
5029	109	INACTIVE	78
5030	109	REPRESSED	93
5032	110	REPRESSED	24
5033	110	INACTIVE	264
5034	110	INACTIVE	248
5035	110	INACTIVE	271
5036	110	INACTIVE	249
5037	110	INACTIVE	254
5038	110	INACTIVE	240
5039	110	INACTIVE	245
5040	110	INACTIVE	259
5041	110	INACTIVE	243
5042	110	REPRESSED	15
5043	110	INACTIVE	18
5044	110	INACTIVE	1
5045	110	INACTIVE	7
5046	110	REPRESSED	23
5047	110	INACTIVE	22
5048	110	ACTIVE	92
5049	110	REPRESSED	16
5050	110	INACTIVE	253
5051	110	REPRESSED	5
5052	110	REPRESSED	14
5053	110	INACTIVE	246
5054	110	INACTIVE	256
5055	110	INACTIVE	244
5056	110	INACTIVE	241
5057	110	INACTIVE	267
5058	110	INACTIVE	262
5059	110	INACTIVE	103
5060	110	INACTIVE	257
5061	110	INACTIVE	252
5062	110	INACTIVE	266
5063	110	INACTIVE	258
5064	110	INACTIVE	265
5065	110	INACTIVE	21
5066	110	REPRESSED	102
5067	110	INACTIVE	17
5068	110	INACTIVE	78
5069	110	INACTIVE	93
5071	111	REPRESSED	24
5072	111	POISED	264
5073	111	POISED	248
5074	111	POISED	271
5075	111	POISED	249
5076	111	POISED	254
5077	111	REPRESSED	240
5078	111	POISED	245
5079	111	POISED	259
5080	111	POISED	243
5081	111	POISED	15
5082	111	POISED	18
5083	111	REPRESSED	1
5084	111	REPRESSED	7
5085	111	REPRESSED	23
5086	111	INACTIVE	22
5087	111	ACTIVE	92
5088	111	REPRESSED	16
5089	111	ACTIVE	253
5090	111	POISED	5
5091	111	REPRESSED	14
5092	111	POISED	246
5093	111	POISED	256
5094	111	POISED	244
5095	111	POISED	241
5096	111	POISED	267
5097	111	POISED	262
5098	111	REPRESSED	103
5099	111	POISED	257
5100	111	ACTIVE	252
5101	111	POISED	266
5102	111	POISED	258
5103	111	POISED	265
5104	111	REPRESSED	21
5105	111	REPRESSED	102
5106	111	REPRESSED	17
5107	111	REPRESSED	78
5108	111	REPRESSED	93
5110	112	REPRESSED	24
5111	112	INACTIVE	264
5112	112	ACTIVE	248
5113	112	INACTIVE	271
5114	112	INACTIVE	249
5115	112	INACTIVE	254
5116	112	INACTIVE	240
5117	112	INACTIVE	245
5118	112	INACTIVE	259
5119	112	INACTIVE	243
5120	112	REPRESSED	15
5121	112	INACTIVE	18
5122	112	REPRESSED	1
5123	112	INACTIVE	7
5124	112	INACTIVE	23
5125	112	INACTIVE	22
5126	112	ACTIVE	92
5127	112	REPRESSED	16
5128	112	INACTIVE	253
5129	112	REPRESSED	5
5130	112	INACTIVE	14
5131	112	INACTIVE	246
5132	112	ACTIVE	256
5133	112	INACTIVE	244
5134	112	INACTIVE	241
5135	112	INACTIVE	267
5136	112	INACTIVE	262
5137	112	ACTIVE	103
5138	112	INACTIVE	257
5139	112	ACTIVE	252
5140	112	INACTIVE	266
5141	112	INACTIVE	258
5142	112	INACTIVE	265
5143	112	REPRESSED	21
5144	112	INACTIVE	102
5145	112	INACTIVE	17
5146	112	INACTIVE	78
5147	112	REPRESSED	93
5149	113	INACTIVE	24
5150	113	INACTIVE	264
5151	113	INACTIVE	248
5152	113	INACTIVE	271
5153	113	INACTIVE	249
5154	113	INACTIVE	254
5155	113	INACTIVE	240
5156	113	INACTIVE	245
5157	113	INACTIVE	259
5158	113	INACTIVE	243
5159	113	INACTIVE	15
5160	113	INACTIVE	18
5161	113	INACTIVE	1
5162	113	INACTIVE	7
5163	113	INACTIVE	23
5164	113	INACTIVE	22
5165	113	ACTIVE	92
5166	113	INACTIVE	16
5167	113	INACTIVE	253
5168	113	INACTIVE	5
5169	113	INACTIVE	14
5170	113	INACTIVE	246
5171	113	ACTIVE	256
5172	113	INACTIVE	244
5173	113	INACTIVE	241
5174	113	INACTIVE	267
5175	113	INACTIVE	262
5176	113	INACTIVE	103
5177	113	INACTIVE	257
5178	113	INACTIVE	252
5179	113	INACTIVE	266
5180	113	INACTIVE	258
5181	113	INACTIVE	265
5182	113	INACTIVE	21
5183	113	INACTIVE	102
5184	113	INACTIVE	17
5185	113	INACTIVE	78
5186	113	INACTIVE	93
5188	114	INACTIVE	24
5189	114	NA	264
5190	114	NA	248
5191	114	NA	271
5192	114	NA	249
5193	114	NA	254
5194	114	NA	240
5195	114	NA	245
5196	114	NA	259
5197	114	NA	243
5198	114	INACTIVE	15
5199	114	ACTIVE	18
5200	114	INACTIVE	1
5201	114	INACTIVE	7
5202	114	REPRESSED	23
5203	114	INACTIVE	22
5204	114	INACTIVE	92
5205	114	INACTIVE	16
5206	114	NA	253
5207	114	INACTIVE	5
5208	114	INACTIVE	14
5209	114	NA	246
5210	114	NA	256
5211	114	NA	244
5212	114	NA	241
5213	114	NA	267
5214	114	NA	262
5215	114	INACTIVE	103
5216	114	NA	257
5217	114	NA	252
5218	114	NA	266
5219	114	NA	258
5220	114	NA	265
5221	114	INACTIVE	21
5222	114	INACTIVE	102
5223	114	INACTIVE	17
5224	114	INACTIVE	78
5225	114	INACTIVE	93
5227	115	INACTIVE	24
5228	115	NA	264
5229	115	NA	248
5230	115	NA	271
5231	115	NA	249
5232	115	NA	254
5233	115	NA	240
5234	115	NA	245
5235	115	NA	259
5236	115	NA	243
5237	115	INACTIVE	15
5238	115	INACTIVE	18
5239	115	INACTIVE	1
5240	115	INACTIVE	7
5241	115	INACTIVE	23
5242	115	INACTIVE	22
5243	115	INACTIVE	92
5244	115	INACTIVE	16
5245	115	NA	253
5246	115	INACTIVE	5
5247	115	INACTIVE	14
5248	115	NA	246
5249	115	NA	256
5250	115	NA	244
5251	115	NA	241
5252	115	NA	267
5253	115	NA	262
5254	115	INACTIVE	103
5255	115	NA	257
5256	115	NA	252
5257	115	NA	266
5258	115	NA	258
5259	115	NA	265
5260	115	INACTIVE	21
5261	115	ACTIVE	102
5262	115	INACTIVE	17
5263	115	INACTIVE	78
5264	115	INACTIVE	93
5266	116	INACTIVE	24
5267	116	INACTIVE	264
5268	116	INACTIVE	248
5269	116	INACTIVE	271
5270	116	INACTIVE	249
5271	116	INACTIVE	254
5272	116	INACTIVE	240
5273	116	INACTIVE	245
5274	116	INACTIVE	259
5275	116	INACTIVE	243
5276	116	INACTIVE	15
5277	116	INACTIVE	18
5278	116	INACTIVE	1
5279	116	INACTIVE	7
5280	116	INACTIVE	23
5281	116	ACTIVE	22
5282	116	ACTIVE	92
5283	116	INACTIVE	16
5284	116	INACTIVE	253
5285	116	INACTIVE	5
5286	116	REPRESSED	14
5287	116	INACTIVE	246
5288	116	INACTIVE	256
5289	116	INACTIVE	244
5290	116	INACTIVE	241
5291	116	INACTIVE	267
5292	116	INACTIVE	262
5293	116	INACTIVE	103
5294	116	INACTIVE	257
5295	116	INACTIVE	252
5296	116	INACTIVE	266
5297	116	INACTIVE	258
5298	116	INACTIVE	265
5299	116	INACTIVE	21
5300	116	INACTIVE	102
5301	116	INACTIVE	17
5302	116	INACTIVE	78
5303	116	INACTIVE	93
5305	117	INACTIVE	24
5306	117	ACTIVE	264
5307	117	ACTIVE	248
5308	117	INACTIVE	271
5309	117	INACTIVE	249
5310	117	INACTIVE	254
5311	117	INACTIVE	240
5312	117	INACTIVE	245
5313	117	INACTIVE	259
5314	117	INACTIVE	243
5315	117	INACTIVE	15
5316	117	INACTIVE	18
5317	117	INACTIVE	1
5318	117	INACTIVE	7
5319	117	REPRESSED	23
5320	117	INACTIVE	22
5321	117	INACTIVE	92
5322	117	INACTIVE	16
5323	117	INACTIVE	253
5324	117	INACTIVE	5
5325	117	INACTIVE	14
5326	117	INACTIVE	246
5327	117	INACTIVE	256
5328	117	INACTIVE	244
5329	117	INACTIVE	241
5330	117	INACTIVE	267
5331	117	ACTIVE	262
5332	117	INACTIVE	103
5333	117	INACTIVE	257
5334	117	INACTIVE	252
5335	117	INACTIVE	266
5336	117	INACTIVE	258
5337	117	INACTIVE	265
5338	117	INACTIVE	21
5339	117	INACTIVE	102
5340	117	INACTIVE	17
5341	117	INACTIVE	78
5342	117	INACTIVE	93
5344	118	INACTIVE	24
5345	118	INACTIVE	264
5346	118	INACTIVE	248
5347	118	INACTIVE	271
5348	118	INACTIVE	249
5349	118	INACTIVE	254
5350	118	INACTIVE	240
5351	118	INACTIVE	245
5352	118	ACTIVE	259
5353	118	INACTIVE	243
5354	118	INACTIVE	15
5355	118	INACTIVE	18
5356	118	INACTIVE	1
5357	118	INACTIVE	7
5358	118	INACTIVE	23
5359	118	ACTIVE	22
5360	118	ACTIVE	92
5361	118	ACTIVE	16
5362	118	ACTIVE	253
5363	118	ACTIVE	5
5364	118	REPRESSED	14
5365	118	INACTIVE	246
5366	118	INACTIVE	256
5367	118	INACTIVE	244
5368	118	INACTIVE	241
5369	118	INACTIVE	267
5370	118	INACTIVE	262
5371	118	INACTIVE	103
5372	118	ACTIVE	257
5373	118	INACTIVE	252
5374	118	INACTIVE	266
5375	118	INACTIVE	258
5376	118	INACTIVE	265
5377	118	INACTIVE	21
5378	118	REPRESSED	102
5379	118	INACTIVE	17
5380	118	INACTIVE	78
5381	118	ACTIVE	93
5383	120	INACTIVE	24
5384	120	INACTIVE	264
5385	120	INACTIVE	248
5386	120	INACTIVE	271
5387	120	INACTIVE	249
5388	120	INACTIVE	254
5389	120	INACTIVE	240
5390	120	INACTIVE	245
5391	120	INACTIVE	259
5392	120	INACTIVE	243
5393	120	INACTIVE	15
5394	120	INACTIVE	18
5395	120	REPRESSED	1
5396	120	INACTIVE	7
5397	120	REPRESSED	23
5398	120	ACTIVE	22
5399	120	ACTIVE	92
5400	120	INACTIVE	16
5401	120	INACTIVE	253
5402	120	INACTIVE	5
5403	120	REPRESSED	14
5404	120	INACTIVE	246
5405	120	INACTIVE	256
5406	120	INACTIVE	244
5407	120	INACTIVE	241
5408	120	INACTIVE	267
5409	120	INACTIVE	262
5410	120	INACTIVE	103
5411	120	INACTIVE	257
5412	120	INACTIVE	252
5413	120	INACTIVE	266
5414	120	INACTIVE	258
5415	120	INACTIVE	265
5416	120	INACTIVE	21
5417	120	INACTIVE	102
5418	120	REPRESSED	17
5419	120	INACTIVE	78
5420	120	INACTIVE	93
5422	121	INACTIVE	24
5423	121	NA	264
5424	121	NA	248
5425	121	NA	271
5426	121	NA	249
5427	121	NA	254
5428	121	NA	240
5429	121	NA	245
5430	121	NA	259
5431	121	NA	243
5432	121	INACTIVE	15
5433	121	ACTIVE	18
5434	121	INACTIVE	1
5435	121	INACTIVE	7
5436	121	INACTIVE	23
5437	121	INACTIVE	22
5438	121	INACTIVE	92
5439	121	INACTIVE	16
5440	121	NA	253
5441	121	INACTIVE	5
5442	121	INACTIVE	14
5443	121	NA	246
5444	121	NA	256
5445	121	NA	244
5446	121	NA	241
5447	121	NA	267
5448	121	NA	262
5449	121	INACTIVE	103
5450	121	NA	257
5451	121	NA	252
5452	121	NA	266
5453	121	NA	258
5454	121	NA	265
5455	121	INACTIVE	21
5456	121	INACTIVE	102
5457	121	INACTIVE	17
5458	121	INACTIVE	78
5459	121	INACTIVE	93
5461	122	INACTIVE	24
5462	122	NA	264
5463	122	NA	248
5464	122	NA	271
5465	122	NA	249
5466	122	NA	254
5467	122	NA	240
5468	122	NA	245
5469	122	NA	259
5470	122	NA	243
5471	122	INACTIVE	15
5472	122	ACTIVE	18
5473	122	INACTIVE	1
5474	122	INACTIVE	7
5475	122	INACTIVE	23
5476	122	INACTIVE	22
5477	122	INACTIVE	92
5478	122	INACTIVE	16
5479	122	NA	253
5480	122	INACTIVE	5
5481	122	REPRESSED	14
5482	122	NA	246
5483	122	NA	256
5484	122	NA	244
5485	122	NA	241
5486	122	NA	267
5487	122	NA	262
5488	122	INACTIVE	103
5489	122	NA	257
5490	122	NA	252
5491	122	NA	266
5492	122	NA	258
5493	122	NA	265
5494	122	INACTIVE	21
5495	122	INACTIVE	102
5496	122	INACTIVE	17
5497	122	INACTIVE	78
5498	122	INACTIVE	93
5500	123	INACTIVE	24
5501	123	INACTIVE	264
5502	123	ACTIVE	248
5503	123	INACTIVE	271
5504	123	INACTIVE	249
5505	123	INACTIVE	254
5506	123	INACTIVE	240
5507	123	INACTIVE	245
5508	123	INACTIVE	259
5509	123	INACTIVE	243
5510	123	INACTIVE	15
5511	123	INACTIVE	18
5512	123	INACTIVE	1
5513	123	INACTIVE	7
5514	123	INACTIVE	23
5515	123	ACTIVE	22
5516	123	ACTIVE	92
5517	123	REPRESSED	16
5518	123	INACTIVE	253
5519	123	ACTIVE	5
5520	123	INACTIVE	14
5521	123	INACTIVE	246
5522	123	INACTIVE	256
5523	123	INACTIVE	244
5524	123	INACTIVE	241
5525	123	INACTIVE	267
5526	123	INACTIVE	262
5527	123	INACTIVE	103
5528	123	INACTIVE	257
5529	123	INACTIVE	252
5530	123	INACTIVE	266
5531	123	INACTIVE	258
5532	123	INACTIVE	265
5533	123	POISED	21
5534	123	ACTIVE	102
5535	123	INACTIVE	17
5536	123	ACTIVE	78
5537	123	ACTIVE	93
5539	126	INACTIVE	24
5540	126	NA	264
5541	126	NA	248
5542	126	NA	271
5543	126	NA	249
5544	126	NA	254
5545	126	INACTIVE	240
5546	126	NA	245
5547	126	NA	259
5548	126	NA	243
5549	126	INACTIVE	15
5550	126	ACTIVE	18
5551	126	INACTIVE	1
5552	126	INACTIVE	7
5553	126	INACTIVE	23
5554	126	INACTIVE	22
5555	126	INACTIVE	92
5556	126	INACTIVE	16
5557	126	NA	253
5558	126	INACTIVE	5
5559	126	ACTIVE	14
5560	126	NA	246
5561	126	NA	256
5562	126	NA	244
5563	126	NA	241
5564	126	NA	267
5565	126	NA	262
5566	126	INACTIVE	103
5567	126	NA	257
5568	126	NA	252
5569	126	NA	266
5570	126	NA	258
5571	126	NA	265
5572	126	INACTIVE	21
5573	126	INACTIVE	102
5574	126	INACTIVE	17
5575	126	INACTIVE	78
5576	126	INACTIVE	93
5578	127	INACTIVE	24
5579	127	ACTIVE	264
5580	127	ACTIVE	248
5581	127	INACTIVE	271
5582	127	INACTIVE	249
5583	127	INACTIVE	254
5584	127	INACTIVE	240
5585	127	INACTIVE	245
5586	127	ACTIVE	259
5587	127	INACTIVE	243
5588	127	INACTIVE	15
5589	127	INACTIVE	18
5590	127	INACTIVE	1
5591	127	INACTIVE	7
5592	127	INACTIVE	23
5593	127	INACTIVE	22
5594	127	INACTIVE	92
5595	127	ACTIVE	16
5596	127	INACTIVE	253
5597	127	INACTIVE	5
5598	127	ACTIVE	14
5599	127	INACTIVE	246
5600	127	INACTIVE	256
5601	127	INACTIVE	244
5602	127	INACTIVE	241
